,timestamp:,ADC,HeartRate4sAverage,HeartRate30sAverage
187,1719833056.517,2567,110,98
188,1719833056.517,3290,110,98
189,1719833056.517,3067,110,98
190,1719833056.517,3141,110,98
191,1719833056.517,3380,110,98
192,1719833056.517,2343,110,98
193,1719833056.517,50,110,98
194,1719833056.517,-1428,110,98
195,1719833056.517,-663,110,98
196,1719833056.517,1007,110,98
197,1719833056.517,1166,110,98
198,1719833056.517,-355,110,98
199,1719833056.517,-1249,110,98
200,1719833056.517,170,110,98
201,1719833056.517,2307,110,98
202,1719833056.548,2621,110,98
203,1719833056.548,975,110,98
204,1719833056.548,-285,110,98
205,1719833056.548,548,110,98
206,1719833056.548,1950,110,98
207,1719833056.548,1292,110,98
208,1719833056.548,-1508,110,98
209,1719833056.548,-3471,110,98
210,1719833056.578,-2084,110,98
211,1719833056.578,1626,110,98
212,1719833056.578,4222,110,98
213,1719833056.578,3494,110,98
214,1719833056.578,1211,110,98
215,1719833056.578,666,110,98
216,1719833056.578,2554,110,98
217,1719833056.578,4405,110,98
218,1719833056.578,3567,110,98
219,1719833056.578,512,110,98
220,1719833056.578,-1707,110,98
221,1719833056.578,-1169,110,98
222,1719833056.578,705,110,98
223,1719833056.578,1131,110,98
224,1719833056.578,-127,110,98
225,1719833056.609,-897,110,98
226,1719833056.609,439,110,98
227,1719833056.609,2541,110,98
228,1719833056.609,2666,110,98
229,1719833056.609,546,110,98
230,1719833056.609,-1127,110,98
231,1719833056.609,-441,110,98
232,1719833056.609,1330,110,98
233,1719833056.609,1596,110,98
234,1719833056.609,108,110,98
235,1719833056.609,-732,110,98
236,1719833056.609,749,110,98
237,1719833056.609,3193,110,98
238,1719833056.609,4069,110,98
239,1719833056.609,3129,110,98
240,1719833056.639,2655,110,98
241,1719833056.639,3641,110,98
242,1719833056.639,3892,110,98
243,1719833056.639,1132,110,98
244,1719833056.639,-3385,110,98
245,1719833056.639,-5719,110,98
246,1719833056.639,-3970,110,98
247,1719833056.639,-861,110,98
248,1719833056.639,-368,110,98
249,1719833056.639,-2787,110,98
250,1719833056.639,-4100,110,98
251,1719833056.639,-1457,110,98
252,1719833056.639,3251,110,98
253,1719833056.639,5401,110,98
254,1719833056.639,3439,110,98
255,1719833056.67,323,110,98
256,1719833056.67,-457,110,98
257,1719833056.67,946,110,98
258,1719833056.67,1683,110,98
259,1719833056.67,479,110,98
260,1719833056.67,-766,110,98
261,1719833056.67,128,110,98
262,1719833056.67,2563,110,98
263,1719833056.67,4090,110,98
264,1719833056.67,3856,110,98
265,1719833056.67,3484,110,98
266,1719833056.67,4039,110,98
267,1719833056.67,4219,110,98
268,1719833056.67,2450,110,98
269,1719833056.67,-318,110,98
270,1719833056.67,-1378,110,98
271,1719833056.67,120,110,98
272,1719833056.67,1776,110,98
273,1719833056.67,1111,110,98
274,1719833056.67,-934,110,98
275,1719833056.67,-1034,110,98
276,1719833056.67,1888,110,98
277,1719833056.701,4625,110,98
278,1719833056.701,3614,110,98
279,1719833056.701,-568,110,98
280,1719833056.701,-3610,110,98
281,1719833056.701,-2878,110,98
282,1719833056.701,-397,110,98
283,1719833056.701,29,110,98
284,1719833056.701,-2157,110,98
285,1719833056.701,-3669,110,98
286,1719833056.701,-1691,110,98
287,1719833056.701,2550,110,98
288,1719833056.701,5332,110,98
289,1719833056.701,5189,110,98
290,1719833056.701,4182,110,98
291,1719833056.701,4270,110,98
292,1719833056.732,4694,110,98
293,1719833056.732,3404,110,98
294,1719833056.732,425,110,98
295,1719833056.732,-1556,110,98
296,1719833056.732,-771,110,98
297,1719833056.732,1218,110,98
298,1719833056.732,1543,110,98
299,1719833056.732,-192,110,98
300,1719833056.762,-1301,110,98
301,1719833056.762,352,110,98
302,1719833056.762,3009,110,98
303,1719833056.762,3559,110,98
304,1719833056.762,1577,110,98
305,1719833056.762,-252,110,98
306,1719833056.762,225,110,98
307,1719833056.762,1657,110,98
308,1719833056.762,1136,110,98
309,1719833056.762,-1567,110,98
310,1719833056.762,-3355,110,98
311,1719833056.762,-1715,110,98
312,1719833056.762,1944,110,98
313,1719833056.762,3819,110,98
314,1719833056.762,1950,110,98
315,1719833056.762,-1945,110,98
316,1719833056.762,-4955,110,98
317,1719833056.762,-6198,110,98
318,1719833056.762,-6662,110,98
319,1719833056.762,-7298,110,98
320,1719833056.762,-8021,110,98
321,1719833056.762,-8415,110,98
322,1719833056.793,-8497,110,98
323,1719833056.793,-8380,110,98
324,1719833056.793,-7810,110,98
325,1719833056.793,-6195,110,98
326,1719833056.793,-3878,110,98
327,1719833056.793,-1883,110,98
328,1719833056.793,-943,110,98
329,1719833056.793,-925,110,98
330,1719833056.793,-1204,110,98
331,1719833056.793,-1429,110,98
332,1719833056.793,-1726,110,98
333,1719833056.793,-2052,110,98
334,1719833056.793,-2056,110,98
335,1719833056.793,-1611,110,98
336,1719833056.793,-976,110,98
337,1719833056.825,-487,110,98
338,1719833056.825,-274,110,98
339,1719833056.825,34,110,98
340,1719833056.825,430,110,98
341,1719833056.825,468,110,98
342,1719833056.825,42,110,98
343,1719833056.825,-324,110,98
344,1719833056.825,36,110,98
345,1719833056.825,1149,110,98
346,1719833056.825,2326,110,98
347,1719833056.825,2962,110,98
348,1719833056.825,3239,110,98
349,1719833056.825,3818,110,98
350,1719833056.825,4904,110,98
351,1719833056.825,5957,110,98
352,1719833056.856,6344,110,98
353,1719833056.856,6108,110,98
354,1719833056.856,5820,110,98
355,1719833056.856,5818,110,98
356,1719833056.856,5839,110,98
357,1719833056.856,5545,110,98
358,1719833056.856,5107,110,98
359,1719833056.856,4986,110,98
360,1719833056.856,5260,110,98
361,1719833056.856,5402,110,98
362,1719833056.856,4767,110,98
363,1719833056.856,3402,110,98
364,1719833056.856,2037,110,98
365,1719833056.856,1396,110,98
366,1719833056.856,1491,110,98
367,1719833056.887,1704,110,98
368,1719833056.887,1516,110,98
369,1719833056.887,930,110,98
370,1719833056.887,384,110,98
371,1719833056.887,265,110,98
372,1719833056.887,543,110,98
373,1719833056.887,883,110,98
374,1719833056.887,1084,110,98
375,1719833056.887,1210,110,98
376,1719833056.887,1444,110,98
377,1719833056.887,1785,110,98
378,1719833056.887,1906,110,98
379,1719833056.887,1636,110,98
380,1719833056.887,1248,110,98
381,1719833056.887,1245,110,98
382,1719833056.919,1762,110,98
383,1719833056.919,2308,110,98
384,1719833056.919,2277,110,98
385,1719833056.919,1668,110,98
386,1719833056.919,1043,110,98
387,1719833056.919,861,110,98
388,1719833056.919,886,110,98
389,1719833056.919,587,110,98
390,1719833056.919,19,110,98
391,1719833056.919,-19,110,98
392,1719833056.919,1164,110,98
393,1719833056.919,3274,110,98
394,1719833056.919,5182,110,98
395,1719833056.919,6034,110,98
396,1719833056.919,6039,110,98
397,1719833056.919,6108,110,98
398,1719833056.919,6856,110,98
399,1719833056.919,8053,110,98
400,1719833056.919,8855,110,98
401,1719833056.919,8513,110,98
402,1719833056.919,6931,110,98
403,1719833056.919,4836,110,98
404,1719833056.919,3350,110,98
405,1719833056.95,3104,110,98
406,1719833056.95,3614,110,98
407,1719833056.95,3623,110,98
408,1719833056.95,2489,110,98
409,1719833056.95,1140,110,98
410,1719833056.95,1289,110,98
411,1719833056.95,3589,110,98
412,1719833056.981,6807,110,98
413,1719833056.981,9063,110,98
414,1719833056.981,9761,110,98
415,1719833056.981,10039,110,98
416,1719833056.981,11177,110,98
417,1719833056.981,13051,110,98
418,1719833056.981,14367,110,98
419,1719833056.981,14172,110,98
420,1719833056.981,12884,110,98
421,1719833056.981,11694,110,98
422,1719833056.981,11244,110,98
423,1719833056.981,11204,110,98
424,1719833056.981,10849,110,98
425,1719833056.981,9950,110,98
426,1719833056.981,8980,110,98
427,1719833056.981,8555,110,98
428,1719833056.981,8837,110,98
429,1719833056.981,9472,110,98
430,1719833056.981,10054,110,98
431,1719833056.981,10465,110,98
432,1719833056.981,10794,110,98
433,1719833056.981,11082,110,98
434,1719833056.981,11257,110,98
435,1719833057.012,11313,110,98
436,1719833057.012,11355,110,98
437,1719833057.012,11407,110,98
438,1719833057.012,11258,110,98
439,1719833057.012,10614,110,98
440,1719833057.012,9515,110,98
441,1719833057.012,8380,110,98
442,1719833057.012,7569,110,98
443,1719833057.012,6909,110,98
444,1719833057.012,5937,110,98
445,1719833057.012,4534,110,98
446,1719833057.012,3178,110,98
447,1719833057.012,2443,110,98
448,1719833057.012,2362,110,98
449,1719833057.012,2366,110,98
450,1719833057.044,1910,110,98
451,1719833057.044,931,110,98
452,1719833057.044,-224,110,98
453,1719833057.044,-1226,110,98
454,1719833057.044,-1974,110,98
455,1719833057.044,-2557,110,98
456,1719833057.044,-3097,110,98
457,1719833057.044,-3673,110,98
458,1719833057.044,-4284,110,98
459,1719833057.044,-4740,110,98
460,1719833057.044,-4818,110,98
461,1719833057.044,-4503,110,98
462,1719833057.044,-4044,110,98
463,1719833057.044,-3779,110,98
464,1719833057.044,-3828,110,98
465,1719833057.074,-3984,110,98
466,1719833057.074,-3942,110,98
467,1719833057.074,-3598,110,98
468,1719833057.074,-3085,110,98
469,1719833057.074,-2653,110,98
470,1719833057.074,-2435,110,98
471,1719833057.074,-2328,110,98
472,1719833057.074,-2089,110,98
473,1719833057.074,-1549,110,98
474,1719833057.074,-821,110,98
475,1719833057.074,-271,110,98
476,1719833057.074,-136,110,98
477,1719833057.074,-256,110,98
478,1719833057.074,-106,110,98
479,1719833057.074,846,110,98
480,1719833057.074,2752,110,98
481,1719833057.074,5304,110,98
482,1719833057.074,8024,110,98
483,1719833057.074,10609,110,98
484,1719833057.074,13066,110,98
485,1719833057.105,15508,110,98
486,1719833057.105,17943,110,98
487,1719833057.105,20088,110,98
488,1719833057.105,21483,110,98
489,1719833057.105,21732,110,98
490,1719833057.105,20813,110,98
491,1719833057.105,19179,110,98
492,1719833057.105,17558,110,98
493,1719833057.105,16517,110,98
494,1719833057.105,16101,110,98
495,1719833057.105,15970,110,98
496,1719833057.105,15797,110,98
497,1719833057.105,15611,110,98
498,1719833057.105,15731,110,98
499,1719833057.105,16362,110,98
500,1719833057.136,17320,110,98
501,1719833057.136,18121,110,98
502,1719833057.136,18314,110,98
503,1719833057.136,17799,110,98
504,1719833057.136,16819,110,98
505,1719833057.136,15725,110,98
506,1719833057.136,14755,110,98
507,1719833057.136,13924,110,98
508,1719833057.136,13122,110,98
509,1719833057.136,12315,110,98
510,1719833057.136,11608,110,98
511,1719833057.136,11160,110,98
512,1719833057.136,11015,110,98
513,1719833057.136,10975,110,98
514,1719833057.136,10739,110,98
515,1719833057.166,10183,110,98
516,1719833057.166,9462,110,98
517,1719833057.166,8862,110,98
518,1719833057.166,8490,110,98
519,1719833057.166,8146,110,98
520,1719833057.166,7595,110,98
521,1719833057.166,6846,110,98
522,1719833057.197,6183,110,98
523,1719833057.197,5878,110,98
524,1719833057.197,5872,110,98
525,1719833057.197,5850,110,98
526,1719833057.197,5620,110,98
527,1719833057.197,5328,110,98
528,1719833057.197,5252,110,98
529,1719833057.197,5387,110,98
530,1719833057.197,5489,110,98
531,1719833057.197,5391,110,98
532,1719833057.197,5168,110,98
533,1719833057.197,4958,110,98
534,1719833057.197,4683,110,98
535,1719833057.197,4141,110,98
536,1719833057.197,3380,110,98
537,1719833057.197,2786,110,98
538,1719833057.197,2690,110,98
539,1719833057.197,2951,110,98
540,1719833057.197,3095,110,98
541,1719833057.197,2827,110,98
542,1719833057.197,2301,110,98
543,1719833057.197,1845,110,98
544,1719833057.197,1544,110,98
545,1719833057.229,1184,110,98
546,1719833057.229,588,110,98
547,1719833057.229,-211,110,98
548,1719833057.229,-1100,110,98
549,1719833057.229,-2028,110,98
550,1719833057.229,-2932,110,98
551,1719833057.229,-3616,110,98
552,1719833057.229,-3919,110,98
553,1719833057.229,-3893,110,98
554,1719833057.229,-3851,110,98
555,1719833057.229,-4080,110,98
556,1719833057.229,-4566,110,98
557,1719833057.229,-5134,110,98
558,1719833057.229,-5735,110,98
559,1719833057.229,-6562,110,98
560,1719833057.26,-7903,110,98
561,1719833057.26,-9819,110,98
562,1719833057.26,-12086,110,98
563,1719833057.26,-14370,110,98
564,1719833057.26,-16414,110,98
565,1719833057.26,-18129,110,98
566,1719833057.26,-19510,110,98
567,1719833057.26,-20638,110,98
568,1719833057.26,-21603,110,98
569,1719833057.26,-22400,110,98
570,1719833057.26,-22911,110,98
571,1719833057.26,-23011,110,98
572,1719833057.26,-22730,110,98
573,1719833057.26,-22342,110,98
574,1719833057.26,-22230,110,98
575,1719833057.291,-22516,110,98
576,1719833057.291,-22851,110,98
577,1719833057.291,-22727,110,98
578,1719833057.291,-22013,110,98
579,1719833057.291,-21129,110,98
580,1719833057.291,-20598,110,98
581,1719833057.291,-20458,110,98
582,1719833057.291,-20203,110,98
583,1719833057.291,-19396,110,98
584,1719833057.291,-18203,110,98
585,1719833057.291,-17225,110,98
586,1719833057.291,-16861,110,98
587,1719833057.291,-16890,110,98
588,1719833057.291,-16754,110,98
589,1719833057.291,-16183,110,98
590,1719833057.323,-15505,110,98
591,1719833057.323,-15218,110,98
592,1719833057.323,-15365,110,98
593,1719833057.323,-15430,110,98
594,1719833057.323,-14856,110,98
595,1719833057.323,-13634,110,98
596,1719833057.323,-12323,110,98
597,1719833057.323,-11468,110,98
598,1719833057.323,-11038,110,98
599,1719833057.323,-10546,110,98
600,1719833057.323,-9678,110,98
601,1719833057.323,-8665,110,98
602,1719833057.323,-7970,110,98
603,1719833057.323,-7683,110,98
604,1719833057.323,-7410,110,98
605,1719833057.354,-6788,110,98
606,1719833057.354,-5936,110,98
607,1719833057.354,-5236,110,98
608,1719833057.354,-4802,110,98
609,1719833057.354,-4350,110,98
610,1719833057.354,-3636,110,98
611,1719833057.354,-2803,110,98
612,1719833057.354,-2232,110,98
613,1719833057.354,-2129,110,98
614,1719833057.354,-2339,110,98
615,1719833057.354,-2584,110,98
616,1719833057.354,-2723,110,98
617,1719833057.354,-2758,110,98
618,1719833057.354,-2701,110,98
619,1719833057.354,-2553,110,98
620,1719833057.384,-2369,110,98
621,1719833057.384,-2199,110,98
622,1719833057.384,-2004,110,98
623,1719833057.384,-1720,110,98
624,1719833057.384,-1373,110,98
625,1719833057.384,-1100,110,98
626,1719833057.384,-994,110,98
627,1719833057.384,-1033,110,98
628,1719833057.384,-1147,110,98
629,1719833057.384,-1335,110,98
630,1719833057.384,-1619,110,98
631,1719833057.384,-1902,110,98
632,1719833057.384,-2007,110,98
633,1719833057.384,-1836,110,98
634,1719833057.384,-1466,110,98
635,1719833057.415,-1086,110,98
636,1719833057.415,-785,110,98
637,1719833057.415,-503,110,98
638,1719833057.415,-142,110,98
639,1719833057.415,317,110,98
640,1719833057.415,778,110,98
641,1719833057.415,1071,110,98
642,1719833057.415,1123,110,98
643,1719833057.415,942,110,98
644,1719833057.415,647,110,98
645,1719833057.415,432,110,98
646,1719833057.415,450,110,98
647,1719833057.415,654,110,98
648,1719833057.415,755,110,98
649,1719833057.415,401,110,98
650,1719833057.415,-483,110,98
651,1719833057.415,-1517,110,98
652,1719833057.415,-2144,110,98
653,1719833057.415,-2207,110,98
654,1719833057.415,-2234,110,98
655,1719833057.415,-2961,110,98
656,1719833057.415,-4496,110,98
657,1719833057.446,-6112,110,98
658,1719833057.446,-6977,110,98
659,1719833057.446,-7036,110,98
660,1719833057.446,-7002,110,98
661,1719833057.446,-7489,110,98
662,1719833057.446,-8333,110,98
663,1719833057.446,-8894,110,98
664,1719833057.446,-8833,110,98
665,1719833057.446,-8456,110,98
666,1719833057.446,-8218,110,98
667,1719833057.446,-8185,110,98
668,1719833057.446,-8174,110,98
669,1719833057.446,-8187,110,98
670,1719833057.446,-8471,110,98
671,1719833057.446,-9111,110,98
672,1719833057.477,-9738,110,98
673,1719833057.477,-9934,110,98
674,1719833057.477,-9718,110,98
675,1719833057.477,-9506,110,98
676,1719833057.477,-9573,110,98
677,1719833057.477,-9748,110,98
678,1719833057.477,-9653,110,98
679,1719833057.477,-9233,110,98
680,1719833057.477,-8712,110,98
681,1719833057.477,-8178,110,98
682,1719833057.477,-7447,110,98
683,1719833057.477,-6379,110,98
684,1719833057.477,-5204,110,98
685,1719833057.477,-4356,110,98
686,1719833057.477,-3980,110,98
687,1719833057.507,-3758,110,98
688,1719833057.507,-3318,110,98
689,1719833057.507,-2636,110,98
690,1719833057.507,-1941,110,98
691,1719833057.507,-1365,110,98
692,1719833057.507,-790,110,98
693,1719833057.507,-93,110,98
694,1719833057.507,683,110,98
695,1719833057.507,1466,110,98
696,1719833057.507,2285,110,98
697,1719833057.507,3174,110,98
698,1719833057.507,3990,110,98
699,1719833057.507,4464,110,98
700,1719833057.507,4496,110,98
701,1719833057.507,4303,110,98
702,1719833057.538,4217,110,98
703,1719833057.538,4346,110,98
704,1719833057.538,4501,110,98
705,1719833057.538,4461,110,98
706,1719833057.538,4267,110,98
707,1719833057.538,4168,110,98
708,1719833057.538,4397,110,98
709,1719833057.538,4935,110,98
710,1719833057.538,5514,110,98
711,1719833057.538,5864,110,98
712,1719833057.538,5961,110,98
713,1719833057.538,6041,110,98
714,1719833057.538,6365,110,98
715,1719833057.538,6907,110,98
716,1719833057.538,7367,110,98
717,1719833057.569,7552,110,98
718,1719833057.569,7651,110,98
719,1719833057.569,8078,110,98
720,1719833057.569,9054,110,98
721,1719833057.569,10392,110,98
722,1719833057.569,11737,110,98
723,1719833057.569,12930,110,98
724,1719833057.569,14045,110,98
725,1719833057.569,15165,110,98
726,1719833057.569,16215,110,98
727,1719833057.569,17058,110,98
728,1719833057.569,17666,110,98
729,1719833057.569,18084,110,98
730,1719833057.569,18315,110,98
731,1719833057.569,18309,110,98
732,1719833057.601,18030,110,98
733,1719833057.601,17554,110,98
734,1719833057.601,16968,110,98
735,1719833057.601,16321,110,98
736,1719833057.601,15640,110,98
737,1719833057.601,14990,110,98
738,1719833057.601,14409,110,98
739,1719833057.601,13805,110,98
740,1719833057.601,13004,110,98
741,1719833057.601,11928,110,98
742,1719833057.601,10700,110,98
743,1719833057.601,9428,110,98
744,1719833057.601,8027,110,98
745,1719833057.601,6323,110,98
746,1719833057.601,4361,110,98
747,1719833057.632,2540,110,98
748,1719833057.632,1214,110,98
749,1719833057.632,271,110,98
750,1719833057.632,-718,110,98
751,1719833057.632,-1976,110,98
752,1719833057.632,-3186,110,98
753,1719833057.632,-3877,110,98
754,1719833057.632,-4064,110,98
755,1719833057.632,-4295,110,98
756,1719833057.632,-5052,110,98
757,1719833057.632,-6236,110,98
758,1719833057.632,-7315,110,98
759,1719833057.632,-7933,110,98
760,1719833057.632,-8206,110,98
761,1719833057.632,-8460,110,98
762,1719833057.662,-8813,110,98
763,1719833057.662,-9123,110,98
764,1719833057.662,-9256,110,98
765,1719833057.662,-9251,110,98
766,1719833057.662,-9221,110,98
767,1719833057.662,-9216,110,98
768,1719833057.662,-9247,110,98
769,1719833057.662,-9344,110,98
770,1719833057.662,-9550,110,98
771,1719833057.662,-9778,110,98
772,1719833057.662,-9880,110,98
773,1719833057.662,-9801,110,98
774,1719833057.662,-9645,110,98
775,1719833057.662,-9538,110,98
776,1719833057.662,-9468,110,98
777,1719833057.662,-9317,110,98
778,1719833057.662,-9028,110,98
779,1719833057.662,-8686,110,98
780,1719833057.662,-8391,110,98
781,1719833057.662,-8154,110,98
782,1719833057.662,-7958,110,98
783,1719833057.662,-7832,110,98
784,1719833057.662,-7813,110,98
785,1719833057.694,-7807,110,98
786,1719833057.694,-7616,110,98
787,1719833057.694,-7173,110,98
788,1719833057.694,-6683,110,98
789,1719833057.694,-6410,110,98
790,1719833057.694,-6374,110,98
791,1719833057.694,-6332,110,98
792,1719833057.725,-6102,110,98
793,1719833057.725,-5796,110,98
794,1719833057.725,-5647,110,98
795,1719833057.725,-5693,110,98
796,1719833057.725,-5710,110,98
797,1719833057.725,-5550,110,98
798,1719833057.725,-5311,110,98
799,1719833057.725,-5176,110,98
800,1719833057.725,-5119,110,98
801,1719833057.725,-4916,110,98
802,1719833057.725,-4483,110,98
803,1719833057.725,-4031,110,98
804,1719833057.725,-3813,110,98
805,1719833057.725,-3822,110,98
806,1719833057.725,-3794,110,98
807,1719833057.725,-3562,110,98
808,1719833057.725,-3244,110,98
809,1719833057.725,-3068,110,98
810,1719833057.725,-3086,110,98
811,1719833057.725,-3114,110,98
812,1719833057.725,-2952,110,98
813,1719833057.725,-2601,110,98
814,1719833057.725,-2247,110,98
815,1719833057.756,-2083,110,98
816,1719833057.756,-2149,110,98
817,1719833057.756,-2336,110,98
818,1719833057.756,-2458,110,98
819,1719833057.756,-2406,110,98
820,1719833057.756,-2227,110,98
821,1719833057.756,-2076,110,98
822,1719833057.788,-2106,110,98
823,1719833057.788,-2323,110,98
824,1719833057.788,-2548,110,98
825,1719833057.788,-2548,110,98
826,1719833057.788,-2237,110,98
827,1719833057.788,-1757,110,98
828,1719833057.788,-1387,110,98
829,1719833057.788,-1310,110,98
830,1719833057.788,-1443,110,98
831,1719833057.788,-1508,110,98
832,1719833057.788,-1291,110,98
833,1719833057.788,-869,110,98
834,1719833057.788,-515,110,98
835,1719833057.788,-414,110,98
836,1719833057.788,-488,110,98
837,1719833057.788,-509,110,98
838,1719833057.788,-383,110,98
839,1719833057.788,-222,110,98
840,1719833057.788,-179,110,98
841,1719833057.788,-265,110,98
842,1719833057.788,-341,110,98
843,1719833057.788,-308,110,98
844,1719833057.788,-213,110,98
845,1719833057.818,-174,110,98
846,1719833057.818,-229,110,98
847,1719833057.818,-279,110,98
848,1719833057.818,-199,110,98
849,1719833057.818,38,110,98
850,1719833057.818,321,110,98
851,1719833057.818,518,110,98
852,1719833057.818,599,110,98
853,1719833057.818,645,110,98
854,1719833057.818,729,110,98
855,1719833057.818,830,110,98
